,timestamp,ETH,BTC,BNB,LINK,UNI,AAVE,MKR,AVAX
766,2023-12-06,2260.6118,43882.45,234.02,15.57628606,6.17947308,98.63132,1456.9191,26.81
767,2023-12-07,2377.372,43384.36210635,235.85563148,16.07189222,6.35810682,100.04234094,1449.78234172,26.8899956
768,2023-12-08,2374.66546,44219.27015004,243.0803,17.18056,6.707415,102.0036,1473.1223588,31.9065241
769,2023-12-09,2349.732537,43909.4542,240.4871,16.330801,6.722,99.13642669,1425.95638882,33.40435894
770,2023-12-10,2242.9,42124.60159108,231.63262048,14.850993,6.20134252,90.69565644,1341.07241272,34.93172096
771,2023-12-11,2222.6483,41659.724,249.49155156,14.77836323,6.1922629,91.91298,1384.84775821,41.194
772,2023-12-12,2156.24628575,40882.445064,245.98,14.02852355,6.00675,89.175967,1336.33,34.32
773,2023-12-13,2281.563,42942.10880577,248.4970614,14.9543,6.33461213,95.0961,1375.0281,38.97012
774,2023-12-14,2261.95588,42576.57,251.102511,14.955205,6.1880262,107.26268266,1348.2339,39.74035
775,2023-12-15,2243.55823647,42178.64937868,245.9145,14.51512565,6.13892173,106.089773,1324.26667,42.12180492
776,2023-12-16,2206.3756,41882.50388018,240.997392,14.06346349,6.10658,102.74164,1321.09154203,42.455786
777,2023-12-17,2177.71995,41177.56,236.108597,13.8778,5.94396071,97.98718,1297.96321293,39.709065
778,2023-12-18,2243.14122,42910.98555423,245.9892,14.54759,5.99502767,107.3658,1304.37222077,40.50367761
779,2023-12-19,2208.19,42893.761,254.51,14.34417,5.943338,101.40118777,1299.21938,41.19501
780,2023-12-20,2207.65774496,43676.0,258.92106718,14.31645603,5.888176,100.44,1301.230818,44.845219
781,2023-12-21,2263.14,43981.97739395,272.479588,15.40883094,6.16802085,98.7544531,1324.47649098,46.571958
782,2023-12-22,2294.411,43667.92718429,266.60004617,15.08783027,6.179389,97.74925841,1359.48021923,45.48215777
783,2023-12-23,2287.41,43529.27027398,269.18322571,15.47641539,6.53048064,102.74508,1413.7424,47.31383485
784,2023-12-24,2283.2345,43249.02,265.9452732,15.54919705,6.87654154,103.97675,1430.13800595,47.00865779
785,2023-12-25,2229.7895,42701.31613,265.774396,15.272388,6.6656408,99.14069,1398.36831361,45.94868466
786,2023-12-26,2227.1782,42458.2102,295.135,14.946484,7.18734581,101.3955,1431.98,43.79466
787,2023-12-27,2373.95155,43035.73,321.905888,16.965861,7.756777,122.95704776,1590.87999,41.114385
788,2023-12-28,2353.9483,42568.9,318.861988,16.00434199,7.75790519,112.25877977,1545.5689779,41.07691823
789,2023-12-29,2303.70998947,42060.05121267,317.33150483,15.42304,7.79078391,116.15436565,1559.39239243,40.1950394
790,2023-12-30,2285.33673098,42257.97315443,323.616501,15.07511,7.36419492,111.95218958,1597.59258262,39.1604
791,2023-12-31,2282.93,42407.55626,308.389879,15.002092,7.272,108.8016,1711.21898999,38.16
792,2024-01-01,2378.82,45297.49197131,317.9847,15.856654,7.63910381,116.1024,1647.37270418,42.24
793,2024-01-02,2378.6605,45335.65201327,320.93721987,15.48518466,7.28727669,112.165,1851.187,40.50469
794,2024-01-03,2239.0691,43180.89,319.36727989,14.47282898,6.56137124,103.78864386,1747.7855,37.10392883
795,2024-01-04,2256.72,43883.0,318.92515822,14.210224,6.51441361,103.46171325,1799.353,36.78276983
796,2024-01-05,2222.10834,43536.01202159,302.03641124,13.32140792,6.06771813,97.35882858,1715.28602763,33.7811
797,2024-01-06,2249.05926549,44035.184,308.38551532,13.73341775,6.44630338,99.9373,1749.48,35.10595488
798,2024-01-07,2213.08691,43847.22,298.30583896,13.3838,5.88517,93.72467,1840.645,32.84297103
799,2024-01-08,2304.37240239,46838.92287712,301.11766832,14.08124,6.13447209,97.212176,1869.67358448,37.15066583
800,2024-01-09,2379.94593513,46032.03485954,300.4197,13.71880758,6.06142931,99.10667078,1933.22404472,34.63834638
801,2024-01-10,2578.32,45878.43394584,305.63,14.62665533,6.57140787,108.1851438,2049.26989839,37.759487
802,2024-01-11,2616.41527798,46152.65,311.42065366,14.939661,6.81697318,109.88390389,2133.118,39.07706164
803,2024-01-12,2548.93593565,43099.7488,297.1308373,14.22053109,6.66270016,104.02070738,2085.22023258,35.46800151
804,2024-01-13,2552.73084946,42939.07,303.456,15.06009838,6.65065725,104.10939896,2084.22393937,36.98183129
805,2024-01-14,2510.45067782,42655.81881362,319.17,15.54763464,6.54152844,101.84,2036.31,36.09870695
806,2024-01-15,2527.62,42688.24341238,314.79,15.11006852,6.79686254,105.50416622,2025.76,36.10918
807,2024-01-16,2562.18298187,42799.25,311.93,15.84648804,6.7206501,101.7280922,1993.98255,36.04728533
808,2024-01-17,2529.3915358,42771.88221484,310.16306743,15.31393,6.7087607,100.76157335,1990.8659,36.02849
809,2024-01-18,2467.97595074,41396.51841079,309.83,14.87545,6.29649824,96.78172954,1990.338,33.09376699
810,2024-01-19,2481.1,41631.92733253,312.59336784,16.4215,6.55361723,97.6122898,1960.94544,33.01012
811,2024-01-20,2468.76,41580.0,317.87108473,15.53076,6.42637986,97.493,1991.90452076,33.0221
812,2024-01-21,2429.35,41154.6692542,317.58015189,15.66669678,6.2623266,94.93303236,2003.1781,32.31002
813,2024-01-22,2343.0078,39963.75350663,310.94,14.77737549,6.09334721,93.00609055,1969.4791,29.6912
814,2024-01-23,2231.0889,39846.29088,292.39752048,14.19283835,5.77104228,88.85817519,1950.24021003,30.14605977
815,2024-01-24,2223.48334476,40014.6,289.13237285,14.01644618,5.7730289,88.25213291,2107.0514,30.64313412
816,2024-01-25,2211.74469692,39999.16,294.96844487,13.86818,5.78649498,88.51176883,2073.75198076,30.67565665
817,2024-01-26,2264.9,41711.48505,304.3,14.169691,5.89843169,90.8374,2059.346844,32.6495
818,2024-01-27,2286.24442,42370.0,307.44978051,14.53340115,6.0130637,92.9195529,2013.64796825,36.33772235
819,2024-01-28,2266.72856442,42154.25222988,307.41392,14.6895,6.00067072,91.9777965,1949.14997081,34.83
820,2024-01-29,2303.43,43341.75620093,310.53646478,14.98855668,6.18954545,92.57273468,1967.686,35.51748773
821,2024-01-30,2330.58606433,42900.45710492,307.15,15.86720001,6.2238922,87.91774596,2006.53660047,34.8222
822,2024-01-31,2270.38120902,42138.543,296.9598433,15.716957,5.94,83.16343769,1974.504,32.7246122
823,2024-02-01,2308.61450395,43140.63778233,300.04931997,18.06370357,6.08677063,83.81905,1992.05501926,34.09492129
824,2024-02-02,2320.77093618,43097.534,302.97048779,17.75547261,6.19390955,85.30987915,1994.0673,36.45995503
825,2024-02-03,2292.08652,42776.38,299.87707004,17.70663142,6.07268877,84.21193521,2009.17677263,35.6616
826,2024-02-04,2296.52397,42764.09,303.11192369,18.6152,6.01271,83.38381,1994.73018233,34.92398143
827,2024-02-05,2310.85,42709.47,299.87492972,18.81712399,6.10994769,84.50057367,1919.529,34.19305149
828,2024-02-06,2361.1735,42919.094,302.88077444,18.29464216,6.2353295,83.483,1930.865,34.30471516
829,2024-02-07,2420.20793,44480.29247694,313.0607,19.16407,6.35596716,84.655,1947.6080985,35.019939
830,2024-02-08,2448.47902364,46166.61748538,322.51790291,18.28781712,6.40528892,87.17366025,1963.8942438,35.724136
831,2024-02-09,2507.10895296,47353.12694444,325.46,18.45536772,6.66837006,88.54878486,2001.53894514,39.48872
832,2024-02-10,2530.31747,48255.36,322.19,20.328,6.6274,89.5655,2007.289,40.3813036
833,2024-02-11,2488.9722,48007.73764625,317.61768046,20.08596155,6.59817112,86.35354555,1998.867,38.642553
834,2024-02-12,2646.02934142,49996.51,329.0,20.20079303,6.790533,90.10245512,2087.89446,41.05985
835,2024-02-13,2643.7,49626.96064968,325.50010046,19.96976066,6.67983777,89.95389323,2061.1124,39.3747
836,2024-02-14,2781.96144421,52082.25136771,342.98,20.05841,6.97271294,91.25051,2066.12,41.73709
837,2024-02-15,2833.52406174,51870.653,360.66812339,20.23904625,7.5847706,94.42978476,2118.62874943,41.60359049
838,2024-02-16,2791.02002995,51965.72190435,357.76066752,19.50364902,7.45652297,94.21835653,2078.5884,39.938826
839,2024-02-17,2788.01584081,51500.817,354.92670008,19.91828196,7.71363476,93.06809378,2116.4232,39.81513362
840,2024-02-18,2922.05881882,52399.2,351.48326306,20.12829973,7.77229,96.955,2212.2212,39.78
841,2024-02-19,2931.85,51947.604,358.64148402,19.76757,7.5899,96.66,2143.5431,38.92638551
842,2024-02-20,2946.0566,51715.02044359,353.85790241,18.81757855,7.36269888,91.7953,2111.44732166,37.71355466
843,2024-02-21,2959.6762,51761.735,379.05,18.61199,7.41151952,91.6906496,2020.44458658,36.7088987
844,2024-02-22,2965.66138384,51287.34770777,382.6,18.074,7.1304,91.887391,2005.488,36.68284626
845,2024-02-23,2946.45109801,50961.95432739,377.6114,18.3355,12.04782,99.5479,1998.67321073,35.98206559
846,2024-02-24,3035.0,51750.8206829,381.39,18.560324,10.50752,99.30154305,2036.15534535,36.706953
847,2024-02-25,3114.66351613,51504.96657626,387.7423,18.55957525,10.94883254,101.84804452,2075.18734943,37.51944918
848,2024-02-26,3236.44942098,56405.0,399.46618,19.09834698,10.697,102.31079545,2137.0042,39.82363714
849,2024-02-27,3257.02100977,57153.0,398.34912699,18.947775,11.09094,105.6486,2141.4577,38.939125
850,2024-02-28,3481.60535658,63125.78040992,414.28986,20.108,11.08411411,106.51323,2208.58384815,41.0288578
851,2024-02-29,3387.52478907,61531.45765756,404.31158411,19.769693,11.09576,108.8608,2118.43536818,42.51834099
852,2024-03-01,3441.61,62131.36700267,412.47720834,21.259645,12.43509,113.60674413,2121.84155079,43.33384973
853,2024-03-02,3416.29,61902.13745206,412.44054,20.98052922,12.54604,114.54917572,2112.0553,43.3142424
854,2024-03-03,3473.59047895,63693.65,415.44295036,20.23223943,12.412077,111.099,2083.37851873,42.36856
855,2024-03-04,3713.88123,67419.72782409,424.50234711,20.88505,13.06912628,117.10199,2190.0933591,43.0921245
856,2024-03-05,3752.44,65802.74041,402.737475,19.44037,14.73898017,111.66374468,2051.908,40.0106204
857,2024-03-06,3767.89,65887.26,427.61800953,19.82345277,15.03336542,124.259,2056.358,42.48116393
858,2024-03-07,3920.68792838,67455.15683,470.39,19.78249,15.15634204,129.4812,2071.645,43.24281991
859,2024-03-08,3946.02051352,68573.59,490.4365432,20.06450088,14.783335,130.15994,2354.82011348,43.009201
860,2024-03-09,3952.87458789,69453.122,495.43679628,19.9468256,14.40695916,130.1218819,2507.07726615,42.96571217
861,2024-03-11,3871.16,69035.0,523.7202685,21.2172441,13.93831191,131.7207972,2625.5096,41.09150714
862,2024-03-12,4029.45995051,72163.6392,535.3456,20.50673,14.17728946,132.6426,2587.9977,48.29103195
863,2024-03-13,4043.61,72559.03,549.37,20.71143,14.401955,146.57951053,2754.62963907,53.393407
864,2024-03-14,3978.9023,73541.66488396,619.517,20.48570545,14.068535,141.04560624,2815.68,55.677684
865,2024-03-15,3738.0391,68391.00197,583.53962575,19.56227625,13.16830318,131.79750947,2759.076,54.34708253
866,2024-03-16,3725.7,69185.0,613.00509912,19.33804,12.949,127.4417,2871.573,58.57
867,2024-03-17,3457.2201,65064.93000514,560.79999999,17.95509423,11.81997644,116.56440939,2938.46293097,51.62114661
868,2024-03-18,3628.3,68469.979,586.6,19.13433584,12.5279804,127.52555442,3207.823,61.1172053
869,2024-03-19,3370.5,64830.333,523.54,17.19174508,10.93546166,113.13312779,2805.091,57.295048
870,2024-03-20,3145.42809,61851.88,514.48944436,16.80731,10.72939211,110.09472,2855.53398495,51.36988189
871,2024-03-21,3515.1991,67127.89951658,548.0,18.220428,11.87570977,118.66179883,3009.46030255,54.52337847
872,2024-03-22,3527.23,66414.36,580.90940065,18.482,12.02755762,124.37004355,3266.10974138,55.61031024
873,2024-03-23,3342.60693513,64151.0884,550.497962,18.314774,11.74358,121.0261,3093.2087,53.443617
874,2024-03-24,3325.4291,64197.02817936,550.27029496,18.05929165,11.67327042,121.55120991,3054.55872542,53.50501
875,2024-03-25,3466.0,67129.65573529,585.62359078,18.83529,12.174808,125.96,3240.585,55.6926
876,2024-03-26,3639.9598393,70488.55600977,589.71374,19.91758452,12.77055,130.21044969,3296.956,58.15162402
877,2024-03-27,3604.3497113,70258.02344107,576.8089,19.78827326,12.7484,130.34966013,3225.94240062,56.34999999
878,2024-03-28,3564.9299,70234.3,582.74010479,19.3672,12.456592,124.90278925,3350.133,54.01080542
879,2024-03-29,3572.98,70462.018368,606.8,19.03049592,12.73002402,126.9085,3523.62571709,54.19338374
880,2024-03-30,3504.6518,70040.14084596,606.36305,19.01024213,12.64274343,127.2227,3702.5228,54.261021
881,2024-03-31,3622.47708475,70284.62023229,606.24727,19.2856,13.18466151,126.63321244,3924.674708,53.142574
882,2024-04-01,3547.21867,69656.89011183,581.59314239,18.51173018,12.484341,124.2929,3811.995,51.7897
883,2024-04-02,3387.32,67018.87,565.22452174,18.36166,11.718033,120.02623997,3903.98656817,48.27925611
884,2024-04-03,3310.42,66351.30233426,556.68,18.07756,11.08197887,117.026484,3750.7555,48.17197665
885,2024-04-04,3308.64,65741.1,579.80206078,17.80471,11.03316,114.82587639,3830.35,46.19101761
886,2024-04-05,3285.1,67155.1,572.91,17.30518,10.71077625,113.74834503,3885.3729,45.1
887,2024-04-06,3344.63,68115.33197357,584.58683645,17.46642365,11.08635431,115.59585934,3727.84824006,46.96
888,2024-04-07,3383.97548,69224.2514443,590.4832572,17.71312547,11.34405,121.21492,3686.46,48.954682
889,2024-04-08,3431.46,69797.14,583.55615,17.67405,11.42214437,121.92975,3616.14392066,49.0774
890,2024-04-09,3643.6134,70778.11686827,583.10173315,17.77884594,11.4474039,127.71340599,3617.05,49.066704
891,2024-04-10,3540.71816,69395.34234048,577.62,17.530749,11.2959,126.4331,3412.5611,46.97751727
892,2024-04-11,3577.09,70716.079,610.57588867,17.44014792,9.44994016,124.3572,3385.3768,46.9991927
893,2024-04-12,3534.38749054,70895.18755582,625.36898141,17.78069781,9.12781759,118.2112742,3365.6796,46.046263
894,2024-04-13,3261.65593098,67378.53735462,586.52626101,15.24220466,7.95885281,99.082184,2949.5312,38.6799
895,2024-04-14,3095.79,64663.69,566.75993399,13.78028393,7.24852159,86.16282552,2937.99648,35.65176885
896,2024-04-15,3239.81030617,66397.92863554,575.30807889,14.5834,7.81861528,91.12775652,3141.9853,38.08442466
897,2024-04-16,3087.06,63253.884,549.223851,13.44546663,7.2147495,84.57603241,3113.92615661,34.75242319
898,2024-04-17,3095.18532167,63923.0067575,542.64415307,13.48050402,7.09168,85.63374023,3245.59970474,35.3145903
899,2024-04-18,2970.7,61090.24847519,543.727185,13.01066417,6.91796,83.1184,3143.1878,33.7453
900,2024-04-19,3101.66,64793.96278333,555.36113587,13.84054115,7.48453,86.99205594,3016.649,35.28851695
901,2024-04-20,3065.42080035,64092.86080706,561.26,14.01799224,7.58715579,86.36794874,3028.48,35.84590542
902,2024-04-21,3179.19372791,65119.9682448,578.442844,14.941824,7.87037713,92.8043,3084.54410263,38.08031261
903,2024-04-22,3226.0687,66376.61131529,603.0606204,15.86437983,8.02445819,94.85119,3006.70689,38.788316
904,2024-04-23,3173.39101257,66361.32648875,602.94321191,15.47482766,8.14297,95.6957,2856.395,38.7391
905,2024-04-24,3258.5173,66779.25,608.45908671,15.438674,8.16291837,96.91026345,2953.20671,39.40256824
906,2024-04-25,3157.0,64247.93897098,603.12109997,14.75859274,7.78115013,90.0716,2844.04330352,35.3364
907,2024-04-26,3142.6941,64427.06,610.11712345,14.840364,7.8043,90.3818,2874.4507,35.32493888
908,2024-04-27,3124.61,63012.81083414,591.77405,14.25241752,7.71525635,88.9203,2883.6731,34.43296
909,2024-04-28,3320.18,63967.4530722,597.70051822,14.31839113,8.01274,92.21666594,3027.03290392,35.16285706
910,2024-04-29,3175.5160645,62136.0,585.65383091,13.84489,7.55401,87.7061,2945.6599,32.98
911,2024-04-30,3171.75,63404.0,597.087182,13.95926,7.67777981,88.9786,2793.3708,35.06007813
912,2024-05-01,2959.39041475,59590.73062048,566.49,13.06446,6.91855,82.28605,2663.59845342,32.25018416
913,2024-05-02,2911.04802172,57552.65672485,546.89199141,13.23723899,6.9484,83.44818576,2701.82907454,32.50121193
914,2024-05-03,2984.83142281,59302.49160702,563.9686,13.57359396,7.02291503,85.32992202,2759.33108,33.86593535
915,2024-05-04,3109.20164,63023.573,587.61487692,14.076678,7.53859997,88.2115,2930.60291684,35.24916239
916,2024-05-05,3093.27470999,63392.0,581.210409,14.19507744,7.42516,88.12441415,2879.78795,37.48945647
917,2024-05-06,3178.18579,64239.86994528,593.1005,14.62660292,7.70666237,90.731,2938.3652,37.49071032
918,2024-05-07,3070.3,63655.52326994,586.12,14.21833,7.46568762,87.2667,2787.229,36.5302
919,2024-05-08,3016.5878,62500.91740589,586.029668,13.83453,7.31653,86.87984,2757.6019,34.9896501
920,2024-05-09,2998.77,61574.58094,597.589092,14.05468776,7.35585709,87.34565298,2708.6566752,34.22578752
921,2024-05-10,3046.62,63187.5740151,591.83058401,14.26753983,7.5515,90.0985,2725.24152442,35.40358011
922,2024-05-11,2918.7501,60919.15781578,584.7541,13.614,7.13977179,84.0149,2700.043,33.95598075
923,2024-05-12,2918.68,60938.0,590.6979909,13.43325258,7.0995,83.00304043,2708.916,33.95659
924,2024-05-13,2912.46,61392.1798507,592.54136808,13.29296766,6.9752973,82.32275257,2678.12771542,32.54889396
925,2024-05-14,2918.52,62033.75869473,586.49439581,13.30455,6.86906028,81.394719,2675.8023,31.9712
926,2024-05-15,2904.07513,61909.05715539,566.8974837,12.97198,6.85245,81.235,2699.995,31.94387184
927,2024-05-16,3015.1,65931.17,585.75858321,13.97445474,7.3626704,86.0115,2799.17687055,34.64547
928,2024-05-17,2963.95,66118.04015677,572.96093256,15.9916,7.31667,86.66779939,2691.355,35.31550583
929,2024-05-18,3099.22499017,66895.43,578.63136,16.294341,7.53818566,88.5126,2838.5001,37.57768011
930,2024-05-19,3108.99,67011.7714188,577.91059703,16.54615798,7.8818027,87.94223594,2821.53031562,37.4039
931,2024-05-20,3076.7853599,66479.0,576.01187311,16.79554,7.65723969,85.33077036,2765.63114852,35.91464296
932,2024-05-21,3667.15917512,71210.80173376,606.54349,17.052083,9.28098,98.3701541,3135.0,40.65491809
933,2024-05-22,3761.0086,69817.49633205,621.12544603,16.801919,9.55791,96.8872,3006.65949445,41.31450604
934,2024-05-23,3789.36,69567.0,614.737425,16.57779,9.59091,96.4736429,2936.68966998,39.58261149
935,2024-05-24,3681.56365,67012.77785692,594.26004979,16.96108833,9.1144,96.65989042,2760.99502547,38.25688343
936,2024-05-25,3746.64762891,68632.42,600.29036,17.07652245,10.94726,105.26289294,2825.73606443,38.28653
937,2024-05-26,3755.65844704,69061.0,600.21279,17.756258,11.276602,105.48898687,2814.81771608,37.93823239
938,2024-05-27,3894.72,68405.96,604.08906567,16.987,11.16178,110.7019,2804.281,37.1765718
939,2024-05-28,3855.3443,67944.91,596.76572376,18.16282,10.80299245,106.466,2720.2562617,37.17882478
940,2024-05-29,3857.8237,68462.61,602.46288789,18.30818,10.97922927,106.84698697,2736.8949,37.10374
941,2024-05-30,3745.9481509,67816.79,596.29729654,18.4828,10.49654611,103.65925,2678.99,36.3049323
942,2024-05-31,3736.57558608,68263.68339976,596.23988264,17.87203163,10.66135541,102.40189868,2756.31075,36.26905
943,2024-06-01,3786.142,67634.68545883,594.13166467,18.481402,10.013,104.29855,2719.9,36.26499
944,2024-06-02,3808.56742871,67760.0,602.52701348,18.3766486,9.8235,104.1928,2673.895,35.963315
945,2024-06-03,3826.28960639,69001.13383713,629.87,18.23248981,9.76493524,104.6318,2609.56903878,35.94293951
946,2024-06-04,3764.11986258,68909.46472934,633.8468035,17.61708376,9.4782,100.77454501,2575.85089407,35.19
947,2024-06-05,3806.70641395,71078.47301003,707.73038333,17.98176467,11.261907,102.92960097,2646.5737,35.89528
948,2024-06-06,3843.27036807,70876.00932371,697.33681634,17.33553,10.74854,102.8529648,2698.415,36.50650473
949,2024-06-07,3815.95,71246.03065783,706.61856349,17.564,10.700865,103.43478987,2607.70260889,36.1517
950,2024-06-08,3683.29287838,69314.91075274,689.24065093,16.30619483,9.95353234,96.90342441,2491.228311,33.54190255
951,2024-06-09,3686.79,69381.87308873,675.2409,16.0611,9.98897,93.1229,2429.757,32.1614
952,2024-06-10,3672.2765,69443.25,653.32003,16.0274279,9.705,91.56488741,2442.962,32.513122
953,2024-06-11,3539.7972,67593.76178,612.6166847,15.53506595,9.44661301,87.837515,2323.7073,31.731996
954,2024-06-12,3516.426,67274.40789,606.05553578,15.23941,9.36462262,87.8542,2282.878,31.75342317
955,2024-06-13,3496.14,67542.58224955,605.9,15.58803,9.85530817,87.39354,2268.01160091,32.3758
956,2024-06-14,3518.60904386,66942.82294766,605.90890067,15.367905,10.84915,85.91441677,2287.51397794,31.73628
957,2024-06-15,3547.01973201,66144.3576138,603.86595161,15.02533,10.98207938,85.254,2292.955,30.20012422
958,2024-06-16,3571.64078705,66304.0,605.27948849,14.79998,11.41056,85.01580763,2305.04139234,29.97711788
959,2024-06-17,3550.0,66089.98,608.73328804,14.69841,10.9235277,84.8373752,2390.511,29.19210331
960,2024-06-18,3447.64679835,65540.02598662,594.8038,13.71509948,9.9092,79.766507,2202.315,26.44238591
961,2024-06-19,3558.2698,65525.29,600.77488449,14.30707,10.4090944,86.59426867,2488.87054,26.97708327
962,2024-06-20,3578.3,65426.46,600.62669,14.5459953,10.04518505,87.4101,2449.76944369,27.54
963,2024-06-21,3507.76,64569.73294982,588.40114195,14.18440752,9.91535675,85.2592,2453.123,27.60414433
964,2024-06-22,3501.82752,64414.21884,582.50824541,13.83354,9.9854,79.95011227,2481.64615734,25.28719836
965,2024-06-23,3505.8,64351.999,592.3751691,13.625,10.00045168,81.9746,2380.42516288,25.80297652
966,2024-06-24,3365.88,62254.27655426,566.94,13.01834945,9.21696884,79.46,2225.2006,24.14683819
967,2024-06-25,3369.4374,61122.34878063,570.280464,13.97157,9.46066734,91.18925,2215.9579,25.17388328
968,2024-06-26,3389.72448057,61600.25219741,575.96050518,14.19212496,9.50010752,91.1107,2333.015,25.67826115
969,2024-06-27,3367.88,60637.06379256,570.046166,13.69156,9.25448,93.2246145,2524.91566371,25.65714117
970,2024-06-28,3450.96,61500.79,581.78818,14.22549,9.51269,95.11297641,2591.32003368,27.89715595
971,2024-06-29,3381.96483411,60738.0,569.88029158,13.93960398,8.98627811,95.73635269,2484.8685,28.43494
972,2024-06-30,3369.81175,60883.0,570.13267244,13.45997,8.85481688,94.8655981,2447.04837814,27.8661813
973,2024-07-01,3484.1423,63313.93375275,581.86652571,14.39216079,9.34972535,97.69760839,2623.46955444,29.62999
974,2024-07-02,3444.8948832,62772.23274655,576.08322808,14.61937,9.13550386,97.88877939,2559.59450134,28.43209
975,2024-07-03,3364.90316874,60923.45,566.41811303,14.52533,8.8638279,89.90428924,2489.289,27.85489864
976,2024-07-04,3207.06,58863.76,535.61,13.349314,8.20090346,85.0845,2298.56,25.99641785
977,2024-07-05,2859.86,54211.70358309,473.64731476,11.4695598,7.08463,76.25228373,2044.0454,22.8876556
978,2024-07-06,2990.25041,56452.32633041,505.13187163,12.43065864,7.8195,79.75921249,2258.0031,25.9220496
979,2024-07-07,3030.29532345,57632.37,509.92,12.85775236,8.0064003,81.60290591,2310.2022,27.00167166
980,2024-07-08,2915.97,55649.0,503.98459141,12.67254238,7.731515,80.56224559,2127.7066,25.87349
981,2024-07-09,3077.19091,57503.41331016,513.35180438,13.078,8.1495,82.7401583,2269.0705,25.7803
982,2024-07-10,3113.5898,59258.41294198,523.69999999,13.098551,8.19517007,87.3848529,2294.60662171,27.36999999
983,2024-07-11,3107.56438159,58029.727,523.58,12.71351362,7.9626,89.78205688,2268.635,25.68810739
984,2024-07-12,3092.2598,57250.1871,519.84105,12.50064089,7.883,94.76259725,2389.45136252,25.61
985,2024-07-13,3137.25209772,58056.33861,536.3541453,12.9397,8.1397,97.4253725,2632.46,25.59999298
986,2024-07-14,3191.66281584,59888.06989943,535.78,13.119708,8.38455174,101.27292,2763.32971972,26.112332
987,2024-07-15,3357.0950186,62951.26033052,553.25474689,13.785823,8.45109758,104.8576,2855.572,26.9342
988,2024-07-16,3394.5,63055.735339,564.763734,14.0786,8.1347045,101.50601,2891.26899,26.8898
989,2024-07-17,3496.4849,65646.36,581.86172,14.35757,8.30278894,102.027,3058.726,28.95273018
990,2024-07-18,3450.19,65022.1604464,575.21297922,13.92894634,7.979,99.6377,2908.0623,27.7783
991,2024-07-19,3438.7168643,64214.59806,574.00881,13.6624,7.8815,98.59934781,2832.5224,27.14968266
992,2024-07-20,3502.98636891,66646.098,592.930202,14.14581,7.99438543,100.06351973,2795.0474035,28.3521862
993,2024-07-21,3487.38,66760.27219,593.52115594,14.02199,7.9566034,98.0853675,2801.36391944,28.92911713
994,2024-07-22,3474.7274366,67367.12407409,592.730372,14.25464172,7.8415,95.1185,2833.9299,32.05812096
995,2024-07-23,3445.1578,66542.755,579.83,13.82518,7.63502686,93.29644705,2684.27091039,30.714976
996,2024-07-24,3441.52896,65878.065,585.58,13.77039068,7.5806,93.1046727,2750.436,28.862
997,2024-07-25,3173.40564688,64302.3763621,559.66748581,13.10486299,7.21027121,88.53620942,2660.868,27.5108253
998,2024-07-26,3265.8595,67058.95470831,577.08456,13.47525116,7.61574636,101.63814,2760.59997186,28.02620807
999,2024-07-27,3267.39,68077.0,586.12989814,13.601588,7.67609581,99.06,2643.004,28.61293109
1000,2024-07-28,3220.92759,67431.51824005,577.8593,13.40753448,7.52046107,99.925696,2602.81382673,27.3948
1001,2024-07-29,3374.05187,69594.8737217,595.71243829,13.7705,7.80629,101.999799,2753.422,28.50438784
1002,2024-07-30,3325.98905353,66705.0,571.2285,13.6404,7.63703,104.22237374,2819.68096061,26.7762
1003,2024-07-31,3321.23,66450.0,582.32,13.33961929,7.4437595,107.08634254,2873.5852,26.22240019
1004,2024-08-01,3168.5448,64239.42650553,569.98,12.78563,7.03126015,105.148,2701.39223141,25.1183
1005,2024-08-02,3159.19192,64561.0,570.11,12.53736215,7.06020286,115.7921,2678.09,25.039498
1006,2024-08-03,2984.69153,61748.0,538.73639979,12.01767946,6.69362889,111.13948259,2413.234,23.51971888
1007,2024-08-04,2919.08004863,60802.1780331,526.978347,11.729209,6.63118,108.13364,2292.60625137,22.52619905
1008,2024-08-05,2266.29083249,51468.09319079,421.9607503,8.5334921,5.05108552,79.56853483,1828.718,18.0469315
1009,2024-08-06,2518.42,55828.0,491.19909018,10.13279605,5.80063,100.12126945,2012.453,20.96081948
1010,2024-08-07,2499.24,56822.5,494.075,10.35080704,5.8924798,102.166365,1889.87,21.41748
1011,2024-08-08,2436.28,57198.59727059,489.12713999,10.02213588,5.99118,99.1487,1874.486,20.924024
1012,2024-08-09,2691.39367334,60929.9613504,510.4530663,10.513576,6.2074389,98.14773,2075.32507,21.86
1013,2024-08-10,2622.9925656,60484.0,510.04695264,10.55816649,6.124,95.27745731,1999.61,21.46504
1014,2024-08-11,2661.1105,61144.83696,531.21374,10.67727885,6.2361223,94.9051,1989.4454,21.90251266
1015,2024-08-12,2544.9898,58268.0,504.48070399,10.05885047,5.92016,92.78783516,1891.64,20.53556053
1016,2024-08-13,2655.564,59416.76,518.37392518,10.368435,6.181285,96.608598,1994.1785,20.95275233
1017,2024-08-14,2728.55,60844.91,528.28485902,10.63684,6.444954,98.0813231,2143.74263,21.37322133
1018,2024-08-15,2621.78,58096.18834,516.6,10.353,6.2876,104.978,2022.91908,20.80282679
1019,2024-08-16,2626.24523875,58584.97,521.35522286,10.30369,6.385027,109.3853118,1981.68937,20.338927
